file	code
S1130-01082013000500010-1	8000/13
S1130-01082013000500010-1	8000/14
S1130-01082013000500010-1	8010/3
S1130-01082013000500010-1	8001/1
S1130-01082013000500010-1	9050/3
S1130-01082013000500010-1	8010/9
S1130-01082013000500010-1	8001/3
S1139-76322010000100009-1	8000/6
S1139-76322010000100009-1	8000/3
S1139-76322010000100009-1	8140/3
S1139-76322010000100009-1	8000/12
S1139-76322010000100009-1	8000/13
S1139-76322010000100009-1	8000/14
S1139-76322010000100009-1	8000/1
S1139-76322010000100009-1	8000/11
S1139-76322010000100009-1	8010/3
S1139-76322016000400015-1	8000/6
S1139-76322016000400015-1	8140/3
S1139-76322016000400015-1	8000/3
S1139-76322016000400015-1	8000/1
S1139-76322016000400015-1	8000/11
S1139-76322016000400015-1	8000/12
S1139-76322016000400015-1	8000/13
S1139-76322016000400015-1	8000/14
S1139-76322016000400015-1	8001/1
S1139-76322016000400015-1	8010/3
S1139-76322016000400015-1	8001/3
S0103-507X2016000200195-1	8000/6
S0103-507X2016000200195-1	8000/3
S0103-507X2016000200195-1	8140/3
S0103-507X2016000200195-1	8000/12
S0103-507X2016000200195-1	8000/13
S0103-507X2016000200195-1	8000/14
S0103-507X2016000200195-1	8000/1
S0103-507X2016000200195-1	8000/11
S0103-507X2016000200195-1	8010/3
caso_clinico_radiologia969	8000/6
caso_clinico_radiologia969	8000/3
caso_clinico_radiologia969	8000/1
caso_clinico_radiologia969	8000/11
caso_clinico_radiologia969	8000/12
caso_clinico_radiologia969	8000/13
caso_clinico_radiologia969	8000/14
caso_clinico_radiologia969	8010/3
caso_clinico_radiologia969	8140/3
caso_clinico_radiologia969	8001/1
caso_clinico_radiologia647	8000/6
caso_clinico_radiologia647	8000/3
caso_clinico_radiologia647	8000/14
caso_clinico_radiologia647	8000/1
caso_clinico_radiologia647	8000/11
caso_clinico_radiologia647	8000/12
caso_clinico_radiologia647	8000/13
caso_clinico_radiologia647	8140/3
caso_clinico_radiologia647	8010/3
S1699-65852014000300002-1	8000/6
S1699-65852014000300002-1	8000/3
S1699-65852014000300002-1	8140/3
S1699-65852014000300002-1	8000/1
S1699-65852014000300002-1	8000/11
S1699-65852014000300002-1	8000/12
S1699-65852014000300002-1	8000/13
S1699-65852014000300002-1	8000/14
S1699-65852014000300002-1	8010/3
S1699-65852014000300002-1	8001/1
caso_clinico_radiologia821	8000/6
caso_clinico_radiologia821	8000/3
caso_clinico_radiologia821	8140/3
caso_clinico_radiologia821	8010/3
caso_clinico_radiologia821	8000/12
caso_clinico_radiologia821	8000/13
caso_clinico_radiologia821	8000/14
caso_clinico_radiologia821	8000/1
caso_clinico_radiologia821	8000/11
S1130-05582007000600006-1	8000/6
S1130-05582007000600006-1	8000/3
S1130-05582007000600006-1	8140/3
S1130-05582007000600006-1	8000/1
S1130-05582007000600006-1	8000/11
S1130-05582007000600006-1	8000/12
S1130-05582007000600006-1	8000/13
S1130-05582007000600006-1	8000/14
S1130-05582007000600006-1	8000/9
S1130-05582007000600006-1	8010/3
S1130-05582007000600006-1	8001/1
S1130-05582007000600006-1	8010/9
caso_clinico_radiologia282	8000/6
caso_clinico_radiologia282	8000/3
caso_clinico_radiologia282	8140/3
caso_clinico_radiologia282	8000/12
caso_clinico_radiologia282	8000/13
caso_clinico_radiologia282	8000/14
caso_clinico_radiologia282	8000/1
caso_clinico_radiologia282	8000/11
caso_clinico_radiologia282	8001/1
S0034-98872013000500015-3	8000/6
S0034-98872013000500015-3	8000/3
S0034-98872013000500015-3	8140/3
S0034-98872013000500015-3	8000/1
S0034-98872013000500015-3	8000/11
S0034-98872013000500015-3	8000/12
S0034-98872013000500015-3	8000/13
S0034-98872013000500015-3	8000/14
S0034-98872013000500015-3	8001/3
S0034-98872013000500015-3	8010/3
S0034-98872013000500015-3	8001/1
S0325-00752010000400013-1	8000/6
S0325-00752010000400013-1	8000/3
S0325-00752010000400013-1	8140/3
S0325-00752010000400013-1	8000/1
S0325-00752010000400013-1	8000/11
S0325-00752010000400013-1	8000/12
S0325-00752010000400013-1	8000/13
S0325-00752010000400013-1	8000/14
S0325-00752010000400013-1	8001/1
S0325-00752010000400013-1	8010/3
S0325-00752010000400013-1	8140/6
S0325-00752010000400013-1	8140/63
S0325-00752010000400013-1	8140/62
S0325-00752010000400013-1	8140/61
S0325-00752010000400013-1	8001/3
caso_clinico_radiologia93	8000/6
caso_clinico_radiologia93	8000/3
caso_clinico_radiologia93	8010/9
caso_clinico_radiologia93	8140/3
caso_clinico_radiologia93	8000/11
caso_clinico_radiologia93	8000/13
caso_clinico_radiologia93	8000/14
caso_clinico_radiologia93	8000/1
caso_clinico_radiologia93	8000/12
cc_onco1434	8000/6
cc_onco1434	8010/3
cc_onco1434	8000/3
cc_onco1434	8000/11
cc_onco1434	8000/12
cc_onco1434	8000/13
cc_onco1434	8000/14
cc_onco1434	8000/1
cc_onco1434	8140/3
cc_onco1434	8001/1
caso_clinico_radiologia880	8000/6
caso_clinico_radiologia880	8000/3
caso_clinico_radiologia880	8140/3
caso_clinico_radiologia880	8000/1
caso_clinico_radiologia880	8000/11
caso_clinico_radiologia880	8000/12
caso_clinico_radiologia880	8000/13
caso_clinico_radiologia880	8000/14
caso_clinico_radiologia880	8001/1
caso_clinico_radiologia880	8010/3
cc_onco1316	8000/6
cc_onco1316	8140/3
cc_onco1316	8000/3
cc_onco1316	8000/1
cc_onco1316	8000/11
cc_onco1316	8000/12
cc_onco1316	8000/13
cc_onco1316	8000/14
cc_onco1316	8001/3
cc_onco1316	8010/3
cc_onco1316	8001/1
S1887-85712011000200007-1	8000/6
S1887-85712011000200007-1	8000/3
S1887-85712011000200007-1	8140/3
S1887-85712011000200007-1	8010/3
S1887-85712011000200007-1	8000/1
S1887-85712011000200007-1	8000/11
S1887-85712011000200007-1	8000/12
S1887-85712011000200007-1	8000/13
S1887-85712011000200007-1	8000/14
S1887-85712011000200007-1	8720/3
S1887-85712011000200007-1	8001/3
S1887-85712011000200007-1	8720/6
S1887-85712011000200007-1	8001/1
cc_onco1480	8000/6
cc_onco1480	8000/3
cc_onco1480	8000/1
cc_onco1480	8000/11
cc_onco1480	8000/12
cc_onco1480	8000/13
cc_onco1480	8000/14
cc_onco1480	8140/3
cc_onco1480	8010/33
cc_onco1480	8010/3
cc_onco1480	8001/1
cc_onco1480	8720/3
S0034-98872016000700016-1	8000/6
S0034-98872016000700016-1	8000/3
S0034-98872016000700016-1	8140/3
S0034-98872016000700016-1	8000/12
S0034-98872016000700016-1	8000/13
S0034-98872016000700016-1	8000/14
S0034-98872016000700016-1	8000/1
S0034-98872016000700016-1	8000/11
S0034-98872016000700016-1	8010/3
S0034-98872016000700016-1	8001/3
S0034-98872016000700016-1	8720/3
S0034-98872016000700016-1	8720/6
S0034-98872006001000013-1	8000/6
S0034-98872006001000013-1	8000/3
S0034-98872006001000013-1	8000/1
S0034-98872006001000013-1	8000/11
S0034-98872006001000013-1	8000/12
S0034-98872006001000013-1	8000/13
S0034-98872006001000013-1	8000/14
S0034-98872006001000013-1	8140/3
S0034-98872006001000013-1	8010/3
S0034-98872006001000013-1	8001/3
S0034-98872006001000013-1	8720/3
S0034-98872006001000013-1	8720/6
S0034-98872006001000013-1	8001/1
caso_clinico_radiologia661	8000/6
caso_clinico_radiologia661	8000/3
caso_clinico_radiologia661	8140/3
caso_clinico_radiologia661	8010/3
caso_clinico_radiologia661	8000/1
caso_clinico_radiologia661	8000/11
caso_clinico_radiologia661	8000/12
caso_clinico_radiologia661	8000/13
caso_clinico_radiologia661	8000/14
caso_clinico_radiologia661	8001/3
S1130-01082013000100008-1	8000/6
S1130-01082013000100008-1	8000/3
S1130-01082013000100008-1	8000/1
S1130-01082013000100008-1	8000/11
S1130-01082013000100008-1	8000/12
S1130-01082013000100008-1	8000/13
S1130-01082013000100008-1	8000/14
S1130-01082013000100008-1	8010/3
S1130-01082013000100008-1	8001/1
S1130-01082013000100008-1	8140/3
caso_clinico_radiologia970	8000/6
caso_clinico_radiologia970	8000/3
caso_clinico_radiologia970	8000/1
caso_clinico_radiologia970	8000/11
caso_clinico_radiologia970	8000/12
caso_clinico_radiologia970	8000/13
caso_clinico_radiologia970	8000/14
caso_clinico_radiologia970	8140/3
caso_clinico_radiologia970	8001/1
caso_clinico_radiologia970	8010/3
S0325-00752009000500015-1	8000/6
S0325-00752009000500015-1	8140/3
S0325-00752009000500015-1	8000/3
S0325-00752009000500015-1	8000/1
S0325-00752009000500015-1	8000/11
S0325-00752009000500015-1	8000/12
S0325-00752009000500015-1	8000/13
S0325-00752009000500015-1	8000/14
S0325-00752009000500015-1	8001/1
S0325-00752009000500015-1	8010/3
S0325-00752009000500015-1	8001/3
S0325-00752009000500015-1	8140/6
S0325-00752009000500015-1	8140/62
S0325-00752009000500015-1	8140/63
S0325-00752009000500015-1	8140/61
S1130-01082017000300022-1	8000/6
S1130-01082017000300022-1	8000/3
S1130-01082017000300022-1	8000/14
S1130-01082017000300022-1	8000/1
S1130-01082017000300022-1	8000/11
S1130-01082017000300022-1	8000/12
S1130-01082017000300022-1	8000/13
S1130-01082017000300022-1	8140/3
S1130-01082017000300022-1	8010/3
S0716-10182015000400014-6	8000/6
S0716-10182015000400014-6	8000/3
S0716-10182015000400014-6	8000/14
S0716-10182015000400014-6	8000/1
S0716-10182015000400014-6	8000/11
S0716-10182015000400014-6	8000/12
S0716-10182015000400014-6	8000/13
S0716-10182015000400014-6	8140/3
S0716-10182015000400014-6	8010/3
S0210-48062007000200016-1	8000/6
S0210-48062007000200016-1	8000/3
S0210-48062007000200016-1	8140/3
S0210-48062007000200016-1	8000/1
S0210-48062007000200016-1	8000/11
S0210-48062007000200016-1	8000/12
S0210-48062007000200016-1	8000/13
S0210-48062007000200016-1	8000/14
S0210-48062007000200016-1	8001/3
S0210-48062007000200016-1	8010/3
S0210-48062007000200016-1	8001/1
caso_clinico_radiologia379	8000/6
caso_clinico_radiologia379	8000/3
caso_clinico_radiologia379	8140/3
caso_clinico_radiologia379	8000/1
caso_clinico_radiologia379	8000/11
caso_clinico_radiologia379	8000/12
caso_clinico_radiologia379	8000/13
caso_clinico_radiologia379	8000/14
caso_clinico_radiologia379	8001/1
caso_clinico_radiologia379	8010/3
caso_clinico_radiologia379	8010/9
S0210-48062004001000012-1	8000/6
S0210-48062004001000012-1	8000/3
S0210-48062004001000012-1	8140/3
S0210-48062004001000012-1	8000/1
S0210-48062004001000012-1	8000/11
S0210-48062004001000012-1	8000/12
S0210-48062004001000012-1	8000/13
S0210-48062004001000012-1	8000/14
S0210-48062004001000012-1	8010/3
S0210-48062004001000012-1	8001/3
S0210-48062004001000012-1	8001/1
S0004-06142005000200009-3	8000/6
S0004-06142005000200009-3	8000/3
S0004-06142005000200009-3	8000/1
S0004-06142005000200009-3	8000/11
S0004-06142005000200009-3	8000/12
S0004-06142005000200009-3	8000/13
S0004-06142005000200009-3	8000/14
S0004-06142005000200009-3	8010/3
S0034-98872015000300004-2	8000/6
S0034-98872015000300004-2	8000/3
S0034-98872015000300004-2	8000/1
S0034-98872015000300004-2	8000/11
S0034-98872015000300004-2	8000/12
S0034-98872015000300004-2	8000/13
S0034-98872015000300004-2	8000/14
S0034-98872015000300004-2	8010/3
S0034-98872015000300004-2	8140/3
S0034-98872015000300004-2	8001/1
S1137-66272013000300020-1	8000/6
S1137-66272013000300020-1	8000/3
S1137-66272013000300020-1	8000/1
S1137-66272013000300020-1	8000/11
S1137-66272013000300020-1	8000/12
S1137-66272013000300020-1	8000/13
S1137-66272013000300020-1	8000/14
S1137-66272013000300020-1	8140/3
S1137-66272013000300020-1	8010/3
S1137-66272013000300020-1	8001/1
S0004-06142006000100011-1	8000/6
S0004-06142006000100011-1	8000/3
S0004-06142006000100011-1	8000/1
S0004-06142006000100011-1	8000/11
S0004-06142006000100011-1	8000/12
S0004-06142006000100011-1	8000/13
S0004-06142006000100011-1	8000/14
S0004-06142006000100011-1	8010/3
S0004-06142006000100011-1	8140/3
S0004-06142006000100011-1	8001/3
S0004-06142006000100011-1	8001/1
S1130-01082017000800013-1	8000/6
S1130-01082017000800013-1	8000/3
S1130-01082017000800013-1	8000/14
S1130-01082017000800013-1	8000/1
S1130-01082017000800013-1	8000/11
S1130-01082017000800013-1	8000/12
S1130-01082017000800013-1	8000/13
S1130-01082017000800013-1	8140/3
S1130-01082017000800013-1	8010/3
S0212-71992005000300007-1	8000/6
S0212-71992005000300007-1	8140/3
S0212-71992005000300007-1	8000/3
S0212-71992005000300007-1	8000/1
S0212-71992005000300007-1	8000/11
S0212-71992005000300007-1	8000/12
S0212-71992005000300007-1	8000/13
S0212-71992005000300007-1	8000/14
S0212-71992005000300007-1	8720/3
S0212-71992005000300007-1	8010/3
S0212-71992005000300007-1	8720/6
S0212-71992005000300007-1	8001/3
S0212-71992005000300007-1	8001/1
S0212-71992005000300007-1	8140/6
S0212-71992005000300007-1	8140/63
S0212-71992005000300007-1	8140/61
S0212-71992005000300007-1	8140/62
S1130-01082010000700016-1	8000/6
S1130-01082010000700016-1	8140/3
S1130-01082010000700016-1	8000/3
S1130-01082010000700016-1	8000/1
S1130-01082010000700016-1	8000/11
S1130-01082010000700016-1	8000/12
S1130-01082010000700016-1	8000/13
S1130-01082010000700016-1	8000/14
S1130-01082010000700016-1	8010/3
S1130-01082010000700016-1	8001/1
S0034-98872018000901079-1	8000/6
S0034-98872018000901079-1	8000/3
S0034-98872018000901079-1	8000/1
S0034-98872018000901079-1	8000/11
S0034-98872018000901079-1	8000/12
S0034-98872018000901079-1	8000/13
S0034-98872018000901079-1	8000/14
S0034-98872018000901079-1	8140/3
S0034-98872018000901079-1	8010/3
S0034-98872018000901079-1	8001/1
caso_clinico_radiologia658	8140/3
caso_clinico_radiologia658	8000/6
caso_clinico_radiologia658	8000/3
caso_clinico_radiologia658	8000/1
caso_clinico_radiologia658	8000/11
caso_clinico_radiologia658	8000/12
caso_clinico_radiologia658	8000/13
caso_clinico_radiologia658	8000/14
caso_clinico_radiologia658	8001/1
caso_clinico_radiologia658	8010/9
caso_clinico_radiologia658	8001/3
caso_clinico_radiologia658	8010/3
S0004-06142005000700014-1	8000/6
S0004-06142005000700014-1	8140/3
S0004-06142005000700014-1	8000/3
S0004-06142005000700014-1	8001/1
S0004-06142005000700014-1	8000/1
S0004-06142005000700014-1	8000/11
S0004-06142005000700014-1	8000/12
S0004-06142005000700014-1	8000/13
S0004-06142005000700014-1	8000/14
S0004-06142005000700014-1	8001/3
S0004-06142005000700014-1	8010/3
S0004-06142005000700014-1	8140/32
S0004-06142005000700014-1	8140/34
S0004-06142005000700014-1	8140/33
S0004-06142005000700014-1	8140/31
S0004-06142005000700014-1	8140/61
S0004-06142005000700014-1	8140/63
S0004-06142005000700014-1	8140/6
S0004-06142005000700014-1	8140/62
caso_clinico_radiologia368	8000/6
caso_clinico_radiologia368	8000/3
caso_clinico_radiologia368	8140/3
caso_clinico_radiologia368	8000/1
caso_clinico_radiologia368	8000/11
caso_clinico_radiologia368	8000/12
caso_clinico_radiologia368	8000/13
caso_clinico_radiologia368	8000/14
caso_clinico_radiologia368	8010/3
caso_clinico_radiologia368	8001/1
caso_clinico_radiologia368	8010/9
caso_clinico_radiologia902	8000/6
caso_clinico_radiologia902	8000/3
caso_clinico_radiologia902	8000/14
caso_clinico_radiologia902	8000/1
caso_clinico_radiologia902	8000/11
caso_clinico_radiologia902	8000/12
caso_clinico_radiologia902	8000/13
caso_clinico_radiologia902	8140/3
S0212-16112009000600017-1	8000/6
S0212-16112009000600017-1	8000/3
S0212-16112009000600017-1	8000/1
S0212-16112009000600017-1	8000/11
S0212-16112009000600017-1	8000/12
S0212-16112009000600017-1	8000/13
S0212-16112009000600017-1	8000/14
S0212-16112009000600017-1	8140/3
S0212-16112009000600017-1	8010/3
S0212-16112009000600017-1	8001/1
caso_clinico_radiologia361	8000/6
caso_clinico_radiologia361	8000/3
caso_clinico_radiologia361	8000/14
caso_clinico_radiologia361	8000/1
caso_clinico_radiologia361	8000/11
caso_clinico_radiologia361	8000/12
caso_clinico_radiologia361	8000/13
caso_clinico_radiologia361	8140/3
S0716-10182017000100012-1	8000/6
S0716-10182017000100012-1	8000/3
S0716-10182017000100012-1	8140/3
S0716-10182017000100012-1	8000/1
S0716-10182017000100012-1	8000/11
S0716-10182017000100012-1	8000/12
S0716-10182017000100012-1	8000/13
S0716-10182017000100012-1	8000/14
S0716-10182017000100012-1	8010/3
S0716-10182017000100012-1	8010/9
S0716-10182017000100012-1	8001/1
S0716-10182017000100012-1	8240/3
S0716-10182017000100012-1	8001/3
S0716-10182017000100012-1	8720/3
S0716-10182017000100012-1	8720/6
S0716-10182017000100012-1	8240/6
S0034-98872018000700929-1	8000/6
S0034-98872018000700929-1	8000/3
S0034-98872018000700929-1	8000/1
S0034-98872018000700929-1	8000/11
S0034-98872018000700929-1	8000/12
S0034-98872018000700929-1	8000/13
S0034-98872018000700929-1	8000/14
S0034-98872018000700929-1	8140/3
S0034-98872018000700929-1	8010/3
S0034-98872018000700929-1	8001/1
S0370-41062014000500011-1	8000/6
S0370-41062014000500011-1	8000/3
S0370-41062014000500011-1	8140/3
S0370-41062014000500011-1	8000/1
S0370-41062014000500011-1	8000/11
S0370-41062014000500011-1	8000/12
S0370-41062014000500011-1	8000/13
S0370-41062014000500011-1	8000/14
S0370-41062014000500011-1	8001/3
S0370-41062014000500011-1	8010/3
S0370-41062014000500011-1	8001/1
S0365-66912007000800011-1	8000/6
S0365-66912007000800011-1	8000/3
S0365-66912007000800011-1	8140/3
S0365-66912007000800011-1	8000/1
S0365-66912007000800011-1	8000/11
S0365-66912007000800011-1	8000/12
S0365-66912007000800011-1	8000/13
S0365-66912007000800011-1	8000/14
S0365-66912007000800011-1	8010/3
S0365-66912007000800011-1	8001/1
S0365-66912007000800011-1	8001/3
S1130-05582013000400004-1	8000/6
S1130-05582013000400004-1	8000/3
S1130-05582013000400004-1	8140/3
S1130-05582013000400004-1	8000/1
S1130-05582013000400004-1	8000/11
S1130-05582013000400004-1	8000/12
S1130-05582013000400004-1	8000/13
S1130-05582013000400004-1	8000/14
S1130-05582013000400004-1	8001/1
S1130-05582013000400004-1	8010/3
S1130-05582013000400004-1	8010/9
S0034-98872005000700009-2	8000/6
S0034-98872005000700009-2	8000/3
S0034-98872005000700009-2	8000/1
S0034-98872005000700009-2	8000/11
S0034-98872005000700009-2	8000/12
S0034-98872005000700009-2	8000/13
S0034-98872005000700009-2	8000/14
S0034-98872005000700009-2	8010/3
S0034-98872005000700009-2	8140/3
S0034-98872006001000016-1	8000/6
S0034-98872006001000016-1	8000/3
S0034-98872006001000016-1	8000/1
S0034-98872006001000016-1	8000/11
S0034-98872006001000016-1	8000/12
S0034-98872006001000016-1	8000/13
S0034-98872006001000016-1	8000/14
S0034-98872006001000016-1	8140/3
S0034-98872006001000016-1	8001/1
S0034-98872006001000016-1	8010/3
caso_clinico_radiologia342	8000/6
caso_clinico_radiologia342	8140/3
caso_clinico_radiologia342	8001/3
caso_clinico_radiologia342	8000/3
caso_clinico_radiologia342	8000/1
caso_clinico_radiologia342	8000/11
caso_clinico_radiologia342	8000/12
caso_clinico_radiologia342	8000/13
caso_clinico_radiologia342	8000/14
caso_clinico_radiologia342	8010/3
caso_clinico_radiologia342	8001/1
caso_clinico_radiologia342	8010/9
S1135-76062015000200010-1	8000/6
S1135-76062015000200010-1	8000/3
S1135-76062015000200010-1	8000/1
S1135-76062015000200010-1	8000/11
S1135-76062015000200010-1	8000/12
S1135-76062015000200010-1	8000/13
S1135-76062015000200010-1	8000/14
S1135-76062015000200010-1	8140/3
S1135-76062015000200010-1	8001/1
S1135-76062015000200010-1	8010/3
caso_clinico_radiologia180	8000/6
caso_clinico_radiologia180	8000/3
caso_clinico_radiologia180	8140/3
caso_clinico_radiologia180	8000/12
caso_clinico_radiologia180	8000/13
caso_clinico_radiologia180	8000/14
caso_clinico_radiologia180	8000/1
caso_clinico_radiologia180	8000/11
caso_clinico_radiologia180	8010/3
S1130-01082010000700013-1	8000/6
S1130-01082010000700013-1	8000/3
S1130-01082010000700013-1	8140/3
S1130-01082010000700013-1	8000/1
S1130-01082010000700013-1	8000/11
S1130-01082010000700013-1	8000/12
S1130-01082010000700013-1	8000/13
S1130-01082010000700013-1	8000/14
S1130-01082010000700013-1	8010/3
S1130-01082010000700013-1	8001/1
S0365-66912006000400008-1	8000/6
S0365-66912006000400008-1	8000/3
